name,club,age,position,position_cat,page_views,fpl_value,fpl_sel,fpl_points,region,nationality,new_foreign,age_cat,club_id,big_club,new_signing,market_value
Josh Sims,Southampton,20,RW,1,126,4.5,0.10%,12,1.0,England,0,1,14,0,0,0.5
Cesc Fabregas,Chelsea,30,CM,2,2378,7.0,7.50%,121,2.0,Spain,0,4,5,1,0,35.0
Matt Targett,Southampton,21,LB,3,110,4.5,0.20%,12,1.0,England,0,1,14,0,0,3.0
Divock Origi,Liverpool,22,CF,1,1092,7.5,0.40%,96,2.0,Belgium,0,2,10,1,0,12.0
Andrew Surman,Bournemouth,30,CM,2,154,4.5,1.10%,44,1.0,England,0,4,2,0,0,2.0
Sofiane Feghouli,West+Ham,27,RW,1,394,5.5,0.20%,55,4.0,Algeria,0,3,20,0,1,12.0
Ben Mee,Burnley,27,CB,3,166,4.5,13.70%,94,1.0,England,0,3,4,0,0,6.0
Leon Britton,Swansea,34,CM,2,218,4.5,0.10%,32,1.0,England,0,6,16,0,0,1.0
Pierre-Emile Hojbjerg,Southampton,21,CM,2,368,4.5,0.40%,38,2.0,Denmark,0,1,14,0,1,8.0
Ciaran Clark,Newcastle+United,27,CB,3,273,4.5,0.90%,0,2.0,Ireland,0,3,13,0,0,5.0
Modou Barrow,Swansea,24,RW,1,437,5.0,0.10%,34,4.0,The Gambia,0,2,16,0,0,3.0
Theo Walcott,Arsenal,28,RW,1,2393,7.5,1.50%,122,1.0,England,0,4,1,1,0,20.0
Scott Arfield,Burnley,28,LM,2,304,5.0,0.10%,69,3.0,Canada,0,4,4,0,0,3.0
Gabriel Paulista,Arsenal,26,CB,3,552,5.0,0.10%,45,3.0,Brazil,0,3,1,1,0,13.0
Virgil van Dijk,Southampton,26,CB,3,1102,5.5,4.00%,75,2.0,Netherlands,0,3,14,0,0,30.0
Granit Xhaka,Arsenal,24,DM,2,1815,5.5,2.00%,85,2.0,Switzerland,0,2,1,1,0,35.0
Wes Morgan,Leicester+City,33,CB,3,649,4.5,3.30%,63,3.0,Jamaica,0,5,9,0,0,3.0
Carl Jenkinson,Arsenal,25,RB,3,561,4.5,0.40%,2,1.0,England,0,3,1,1,0,5.0
Eduardo Carvalho,Chelsea,34,LW,1,467,5.0,0.10%,0,2.0,Portugal,0,6,5,1,1,0.05
Fernando,Manchester+City,32,DM,2,338,4.5,0.40%,18,3.0,Brazil,0,5,11,1,0,18.0
Ki Sung-yueng,Swansea,28,DM,2,478,5.0,0.00%,41,4.0,South Korea,0,4,16,0,0,7.0
Axel Tuanzebe,Manchester+United,19,CB,3,279,4.0,1.70%,14,1.0,England,0,1,12,1,0,1.0
Seamus Coleman,Everton,28,RB,3,843,6.5,0.40%,133,2.0,Ireland,0,4,7,0,0,17.0
Erik Pieters,Stoke+City,28,LB,3,134,5.0,1.30%,103,2.0,Netherlands,0,4,15,0,0,7.0
Jack Butland,Stoke+City,24,GK,4,402,5.0,2.80%,20,1.0,England,0,2,15,0,0,15.0
Mame Biram Diouf,Stoke+City,29,CF,1,310,5.5,0.40%,51,4.0,Senegal,0,4,15,0,0,7.0
Tomer Hemed,Brighton+and+Hove,30,CF,1,253,5.0,0.40%,0,4.0,Israel,0,4,3,0,0,2.5
Connor Goldson,Brighton+and+Hove,24,CB,3,52,4.0,0.80%,0,1.0,England,0,2,3,0,0,0.75
Chris Lowe,Huddersfield,28,LB,3,84,4.5,0.70%,0,2.0,Germany,0,4,8,0,0,1.5
Matthew Taylor,Burnley,35,LM,2,255,4.5,0.40%,0,1.0,England,0,6,4,0,0,0.25
DeAndre Yedlin,Newcastle+United,24,RB,3,764,4.5,5.20%,0,3.0,United States,0,2,13,0,0,5.0
Molla Wague,Leicester+City,26,CB,3,171,4.5,0.00%,0,4.0,Mali,0,3,9,0,0,1.5
Sam McQueen,Southampton,22,LM,2,221,4.5,0.10%,23,1.0,England,0,2,14,0,0,0.75
Georges-Kevin N%27Koudou,Tottenham,22,LW,1,510,5.5,0.10%,8,2.0,France,0,2,17,1,1,7.0
Ibrahim Afellay,Stoke+City,31,LM,2,461,5.0,0.00%,15,2.0,Netherlands,0,4,15,0,0,3.0
Kyle Walker,Manchester+City,27,RB,3,1008,6.5,18.50%,142,1.0,England,0,3,11,1,0,30.0
Eric Dier,Tottenham,23,DM,2,1239,5.0,3.50%,93,1.0,England,0,2,17,1,0,25.0
Dan Gosling,Bournemouth,27,CM,2,184,5.0,0.10%,49,1.0,England,0,3,2,0,0,3.0
Jan Bednarek,Southampton,21,CB,3,9,4.5,0.40%,0,2.0,Poland,1,1,14,0,0,0.5
Manuel Lanzini,West+Ham,24,AM,1,493,7.0,7.20%,133,3.0,Argentina,0,2,20,0,0,15.0
Dean Marney,Burnley,33,CM,2,171,4.5,0.00%,51,1.0,England,0,5,4,0,0,1.0
Jonathan Hogg,Huddersfield,28,CM,2,75,4.5,0.30%,0,1.0,England,0,4,8,0,0,1.0
Nacho Monreal,Arsenal,31,LB,3,555,5.5,4.70%,115,2.0,Spain,0,4,1,1,0,13.0
Kieran Trippier,Tottenham,26,RB,3,525,5.5,17.30%,51,1.0,England,0,3,17,1,0,10.0
Ander Herrera,Manchester+United,27,CM,2,1603,5.5,7.70%,97,2.0,Spain,0,3,12,1,0,30.0
Roberto Firmino,Liverpool,25,SS,1,2196,8.5,20.30%,180,3.0,Brazil,0,3,10,1,0,38.0
